Test,Current ApexInvest,Mobile Version,Difference,Status,Comparison path,Metric
CSV COMI160|analyze [vs raw DataFrame],"{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108782, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV COMI160|analyze [vs raw DataFrame],"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(raw df),structure
CSV COMI160|analyze [vs raw DataFrame],"{""chase"": ""do_not_chase"", ""confirmation_entry"": 141.56, ""entry"": 135.97, ""entry_notes"":...","{""chase"": ""do_not_chase"", ""confirmation_entry"": 141.56, ""entry"": 135.97, ""entry_notes"":...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV COMI160|analyze [vs raw DataFrame],"{""stop"": 129.76, ""stop_basis"": ""below support zone 135.84 (buffer 2.5xATR)""}","{""stop"": 129.76, ""stop_basis"": ""below support zone 135.84 (buffer 2.5xATR)""}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV COMI160|analyze [vs raw DataFrame],"{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 7.31, ""target"": 145.9, ""tp1"": 145.9}","{""est_tp1"": ""1-2 weeks"", ""expected_return_pct"": 7.31, ""target"": 145.9, ""tp1"": 145.9}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV COMI160|analyze [vs raw DataFrame],"{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 11.87, ""tp2"": 152.11}","{""est_tp2"": ""2-4 weeks"", ""expected_return_tp2_pct"": 11.87, ""tp2"": 152.11}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV COMI160|analyze [vs raw DataFrame],1.6,1.6,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV COMI160|analyze [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV COMI160|analyze [vs raw DataFrame],"{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 135.44-136.5 gives 1.6:...","{""action"": ""BUY"", ""reason"": ""2/3 methods agree; retest entry at 135.44-136.5 gives 1.6:...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV COMI160|analyze [vs raw DataFrame],"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV COMI130|swing,"{""readings"": [[""poc"", ""POC 133, value area 125.2-142.2; price inside value.""], [""price_...","{""readings"": [[""poc"", ""POC 133, value area 125.2-142.2; price inside value.""], [""price_...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV COMI130|swing,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV COMI130|swing,"{""adx"": 12.13, ""atr"": 2.108857, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108857, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV COMI130|swing,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV COMI130|swing,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV COMI130|swing,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV COMI130|swing,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV COMI130|swing,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV COMI130|swing,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV COMI130|swing,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV COMI130|swing,"{""action"": ""WAIT"", ""reason"": ""No location offers acceptable reward-to-risk right now (b...","{""action"": ""WAIT"", ""reason"": ""No location offers acceptable reward-to-risk right now (b...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV COMI130|swing,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV COMI130|swing [vs raw DataFrame],"{""readings"": [[""poc"", ""POC 133, value area 125.2-142.2; price inside value.""], [""price_...","{""readings"": [[""poc"", ""POC 133, value area 125.2-142.2; price inside value.""], [""price_...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV COMI130|swing [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""s...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV COMI130|swing [vs raw DataFrame],"{""adx"": 12.13, ""atr"": 2.108857, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108857, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV COMI130|swing [vs raw DataFrame],"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(raw df),structure
CSV COMI130|swing [vs raw DataFrame],"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV COMI130|swing [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV COMI130|swing [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV COMI130|swing [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV COMI130|swing [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV COMI130|swing [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV COMI130|swing [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""No location offers acceptable reward-to-risk right now (b...","{""action"": ""WAIT"", ""reason"": ""No location offers acceptable reward-to-risk right now (b...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV COMI130|swing [vs raw DataFrame],"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV COMI130|long_term,"{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...","{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV COMI130|long_term,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV COMI130|long_term,"{""adx"": 12.13, ""atr"": 2.108857, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108857, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV COMI130|long_term,"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(ingested),structure
CSV COMI130|long_term,"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV COMI130|long_term,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV COMI130|long_term,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV COMI130|long_term,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV COMI130|long_term,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV COMI130|long_term,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV COMI130|long_term,"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV COMI130|long_term,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV COMI130|long_term [vs raw DataFrame],"{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...","{""readings"": [[""trend"", ""Uptrend: price 139.3 vs MA50 136.6.""], [""accumulation"", ""OBV f...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV COMI130|long_term [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""l...",0 (identical),PASS,csv-vs-engine(raw df),strategy
CSV COMI130|long_term [vs raw DataFrame],"{""adx"": 12.13, ""atr"": 2.108857, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108857, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(raw df),regime
CSV COMI130|long_term [vs raw DataFrame],"{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...","{""atr"": 2.11, ""dist_reasons"": [""Stalling below prior highs.""], ""distribution_warning"": ...",0 (identical),PASS,csv-vs-engine(raw df),structure
CSV COMI130|long_term [vs raw DataFrame],"{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...","{""chase"": ""do_not_chase"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [],...",0 (identical),PASS,csv-vs-engine(raw df),entry
CSV COMI130|long_term [vs raw DataFrame],"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(raw df),stop
CSV COMI130|long_term [vs raw DataFrame],"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp1
CSV COMI130|long_term [vs raw DataFrame],"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(raw df),tp2
CSV COMI130|long_term [vs raw DataFrame],null,null,0 (identical),PASS,csv-vs-engine(raw df),rr
CSV COMI130|long_term [vs raw DataFrame],"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(raw df),confidence
CSV COMI130|long_term [vs raw DataFrame],"{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...","{""action"": ""WAIT"", ""reason"": ""Only a partial case (1/3 methods, 4/5, 2.0:1) \u2014 wort...",0 (identical),PASS,csv-vs-engine(raw df),final_signal
CSV COMI130|long_term [vs raw DataFrame],"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(raw df),expected_move
CSV COMI130|day,"{""readings"": [[""breakout"", ""Range 135.3-142.5; volume expanding.""], [""momentum"", ""RSI 5...","{""readings"": [[""breakout"", ""Range 135.3-142.5; volume expanding.""], [""momentum"", ""RSI 5...",0 (identical),PASS,csv-vs-engine(ingested),indicators
CSV COMI130|day,"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS,csv-vs-engine(ingested),strategy
CSV COMI130|day,"{""adx"": 12.13, ""atr"": 2.108857, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...","{""adx"": 12.13, ""atr"": 2.108857, ""atr_pct"": 0.0151, ""liquidity"": ""high"", ""trend"": ""sidew...",0 (identical),PASS,csv-vs-engine(ingested),regime
CSV COMI130|day,{},{},0 (identical),PASS,csv-vs-engine(ingested),structure
CSV COMI130|day,"{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...","{""chase"": ""ok"", ""confirmation_entry"": null, ""entry"": null, ""entry_notes"": [], ""entry_ty...",0 (identical),PASS,csv-vs-engine(ingested),entry
CSV COMI130|day,"{""stop"": null, ""stop_basis"": """"}","{""stop"": null, ""stop_basis"": """"}",0 (identical),PASS,csv-vs-engine(ingested),stop
CSV COMI130|day,"{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}","{""est_tp1"": null, ""expected_return_pct"": null, ""target"": null, ""tp1"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp1
CSV COMI130|day,"{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}","{""est_tp2"": null, ""expected_return_tp2_pct"": null, ""tp2"": null}",0 (identical),PASS,csv-vs-engine(ingested),tp2
CSV COMI130|day,null,null,0 (identical),PASS,csv-vs-engine(ingested),rr
CSV COMI130|day,"{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...","{""parts"": [{""key"": ""data_completeness"", ""note"": ""Share of requested data actually provi...",0 (identical),PASS,csv-vs-engine(ingested),confidence
CSV COMI130|day,"{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...","{""action"": ""WAIT"", ""reason"": ""Day-trading needs intraday data; this feed is end-of-day ...",0 (identical),PASS,csv-vs-engine(ingested),final_signal
CSV COMI130|day,"{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...","{""anchor_price"": 139.28, ""basis"": ""probable range from the stock's own recent volatilit...",0 (identical),PASS,csv-vs-engine(ingested),expected_move
CSV COMI130|day [vs raw DataFrame],"{""readings"": [[""breakout"", ""Range 135.3-142.5; volume expanding.""], [""momentum"", ""RSI 5...","{""readings"": [[""breakout"", ""Range 135.3-142.5; volume expanding.""], [""momentum"", ""RSI 5...",0 (identical),PASS,csv-vs-engine(raw df),indicators
CSV COMI130|day [vs raw DataFrame],"{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...","{""auto"": {""feed_provides"": [""daily_chart"", ""volume"", ""volume_profile""], ""objective"": ""d...",0 (identical),PASS,csv-vs-engine(raw df),strategy
